airline,std_day,sta_day,std_month,sta_month,std_time_dec,iso_country_dep,type_dep,iso_country_arr,type_arr,is_same_country
TU,Sunday,Sunday,July,July,13.4,TN,large_airport,CH,large_airport,False
TU,Friday,Friday,April,April,14.2,TN,large_airport,FR,large_airport,False
GJ,Thursday,Thursday,July,July,11.4,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,December,December,10.7,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,June,June,11.2,IT,large_airport,TN,large_airport,False
TU,Monday,Monday,January,January,14.9,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,October,October,5.0,TN,medium_airport,FR,large_airport,False
TU,Sunday,Sunday,May,May,20.8,FR,large_airport,TN,medium_airport,False
5M,Thursday,Thursday,August,August,18.4,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,January,January,19.6,TR,large_airport,TN,large_airport,False
TU,Friday,Friday,June,June,16.2,DE,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,December,December,10.5,IT,large_airport,TN,large_airport,False
TU,Friday,Friday,March,March,15.7,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,August,August,5.4,TN,large_airport,TN,medium_airport,True
TU,Monday,Monday,August,August,0.5,MR,large_airport,TN,large_airport,False
TU,Monday,Monday,July,July,0.9,BF,medium_airport,TN,large_airport,False
TU,Friday,Friday,August,August,17.0,DE,large_airport,TN,medium_airport,False
TU,Monday,Monday,September,September,9.3,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,January,January,18.2,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,July,July,23.2,SA,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,February,February,12.8,TN,large_airport,DZ,medium_airport,False
TU,Monday,Monday,April,April,14.2,TN,large_airport,ES,large_airport,False
TU,Thursday,Thursday,April,April,16.1,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,June,June,13.3,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,August,August,20.5,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,July,July,16.0,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,September,September,17.8,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,March,March,13.7,TN,medium_airport,FR,large_airport,False
TU,Sunday,Sunday,August,August,14.0,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,August,August,10.6,LB,large_airport,TN,large_airport,False
TU,Saturday,Saturday,April,April,10.5,DE,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,May,May,13.1,CZ,large_airport,TN,large_airport,False
TU,Monday,Monday,August,August,7.8,CZ,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,April,April,1.8,SA,large_airport,TN,large_airport,False
TU,Friday,Friday,April,April,15.8,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,June,June,15.6,CZ,medium_airport,TN,medium_airport,False
TU,Monday,Monday,October,October,13.7,TN,medium_airport,FR,large_airport,False
TU,Thursday,Thursday,April,April,15.2,FR,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,March,March,10.5,DE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,July,July,5.6,TN,medium_airport,DE,large_airport,False
TU,Saturday,Saturday,May,May,17.8,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,January,January,11.0,IT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,July,July,13.8,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,August,August,15.2,IT,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,April,April,10.9,EG,large_airport,TN,large_airport,False
TU,Sunday,Sunday,January,January,7.4,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,December,December,8.3,TN,large_airport,IT,large_airport,False
TU,Thursday,Thursday,September,September,19.6,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,June,June,10.6,MA,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,July,July,7.2,TN,medium_airport,FR,large_airport,False
TU,Monday,Monday,October,October,16.8,FR,medium_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,12.5,TN,large_airport,IT,large_airport,False
TU,Friday,Friday,February,February,11.9,DE,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,May,May,17.5,NL,large_airport,TN,large_airport,False
TU,Friday,Friday,July,July,17.5,TN,large_airport,MA,large_airport,False
TU,Saturday,Saturday,March,March,10.2,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,December,December,7.8,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,November,November,7.4,TN,large_airport,FR,large_airport,False
5K,Friday,Friday,August,August,10.2,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,March,March,12.8,TN,large_airport,GB,large_airport,False
TU,Tuesday,Tuesday,April,April,10.6,MA,large_airport,TN,large_airport,False
TU,Monday,Monday,September,September,0.5,SA,large_airport,TN,large_airport,False
TU,Saturday,Saturday,April,April,14.5,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,April,April,10.2,DE,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,February,February,1.4,SA,medium_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,10.2,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,December,December,16.7,TN,medium_airport,FR,large_airport,False
TU,Thursday,Thursday,April,April,16.2,TN,large_airport,TN,large_airport,True
TU,Monday,Monday,April,April,10.2,DE,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,February,February,19.3,TN,large_airport,SA,large_airport,False
TU,Wednesday,Wednesday,November,November,11.2,ES,large_airport,ES,large_airport,True
TU,Sunday,Sunday,July,July,14.7,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,April,April,3.7,TN,medium_airport,TN,medium_airport,True
TU,Thursday,Thursday,March,March,21.1,TN,medium_airport,TN,large_airport,True
TU,Monday,Monday,August,August,13.7,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,September,September,13.0,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,July,July,18.3,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,October,October,11.0,BE,large_airport,TN,large_airport,False
TU,Thursday,Thursday,May,May,9.3,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,April,April,13.2,TN,large_airport,FR,medium_airport,False
TU,Thursday,Thursday,March,March,8.2,TN,large_airport,DZ,large_airport,False
TU,Sunday,Sunday,October,October,16.0,TN,large_airport,MA,large_airport,False
TU,Wednesday,Wednesday,November,November,6.8,TN,medium_airport,BE,large_airport,False
TU,Saturday,Saturday,March,March,9.5,TN,large_airport,IT,large_airport,False
TU,Monday,Monday,December,December,10.2,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,12.8,TN,medium_airport,DE,large_airport,False
TU,Sunday,Sunday,June,June,6.2,TN,medium_airport,FR,large_airport,False
TU,Monday,Monday,June,June,12.0,TN,medium_airport,FR,large_airport,False
TU,Sunday,Sunday,August,August,7.0,TN,large_airport,FR,medium_airport,False
TU,Friday,Friday,September,September,13.1,TN,large_airport,TN,medium_airport,True
TU,Thursday,Thursday,August,August,10.6,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,May,May,20.2,PT,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,October,October,8.8,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,December,December,11.2,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,March,March,22.7,CI,medium_airport,TN,large_airport,False
TU,Friday,Friday,November,November,17.8,MA,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,May,May,5.8,TN,medium_airport,TN,medium_airport,True
TU,Saturday,Saturday,April,April,10.8,IT,large_airport,TN,large_airport,False
TU,Thursday,Thursday,July,July,8.1,TN,large_airport,DZ,medium_airport,False
TU,Sunday,Sunday,April,April,13.8,TN,large_airport,AT,large_airport,False
TU,Wednesday,Wednesday,October,October,13.8,TN,large_airport,DZ,large_airport,False
TU,Tuesday,Tuesday,December,December,15.2,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,August,August,10.2,TR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,August,August,10.8,BE,large_airport,MA,medium_airport,False
TU,Tuesday,Tuesday,October,October,6.2,TN,medium_airport,TN,medium_airport,True
TU,Friday,Friday,June,June,17.0,DE,large_airport,TN,medium_airport,False
TU,Friday,Friday,December,December,18.5,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,November,November,19.0,TN,medium_airport,TN,large_airport,True
TU,Monday,Monday,August,August,3.8,TN,large_airport,TN,medium_airport,True
TU,Thursday,Thursday,November,November,10.2,FR,large_airport,TN,large_airport,False
5M,Sunday,Sunday,August,August,4.9,SA,medium_airport,TN,medium_airport,False
TU,Saturday,Saturday,April,April,18.3,PT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,April,April,6.4,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,April,April,10.6,DE,large_airport,TN,medium_airport,False
TU,Friday,Friday,April,April,12.8,TN,large_airport,DE,large_airport,False
TU,Sunday,Sunday,October,October,13.3,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,October,October,14.0,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,August,August,10.9,EG,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,June,June,16.2,CH,large_airport,TN,large_airport,False
TU,Thursday,Thursday,May,May,18.9,TN,large_airport,SA,large_airport,False
TU,Wednesday,Wednesday,October,October,10.7,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,November,November,7.2,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,July,July,19.6,TR,large_airport,TN,large_airport,False
TU,Friday,Friday,March,March,10.5,IT,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,August,August,9.2,RS,large_airport,TN,large_airport,False
TU,Thursday,Thursday,December,December,11.6,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,June,June,10.9,TN,large_airport,CZ,medium_airport,False
TU,Saturday,Saturday,November,November,22.7,CI,medium_airport,TN,large_airport,False
TU,Sunday,Sunday,March,March,7.6,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,September,September,11.8,TN,medium_airport,FR,large_airport,False
TU,Thursday,Thursday,January,January,15.9,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,October,October,12.8,TN,large_airport,DE,large_airport,False
TU,Wednesday,Wednesday,January,January,10.5,DE,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,September,September,7.4,TN,medium_airport,BE,large_airport,False
TU,Friday,Friday,December,December,8.0,TN,large_airport,BE,large_airport,False
TU,Tuesday,Tuesday,June,June,14.5,CZ,large_airport,TN,medium_airport,False
TU,Friday,Friday,June,June,7.2,HU,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,September,September,18.4,PT,large_airport,TN,large_airport,False
TU,Monday,Monday,September,September,8.8,CZ,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,December,December,12.7,TN,large_airport,CH,large_airport,False
TU,Sunday,Sunday,May,May,18.9,TN,large_airport,SA,large_airport,False
TU,Monday,Monday,July,July,15.2,SK,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,August,August,15.9,TN,large_airport,MA,large_airport,False
TU,Sunday,Sunday,February,February,13.7,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,May,May,9.3,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,September,September,13.9,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,August,August,13.8,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,March,March,11.0,IT,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,January,January,14.5,TN,large_airport,DZ,large_airport,False
TU,Wednesday,Wednesday,June,June,10.3,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,July,July,9.8,DZ,large_airport,TN,large_airport,False
TU,Saturday,Saturday,October,October,13.9,TN,large_airport,DZ,large_airport,False
TU,Thursday,Thursday,April,April,11.4,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,February,February,16.1,TN,large_airport,SN,large_airport,False
TU,Saturday,Saturday,June,June,9.8,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,August,August,13.9,TN,medium_airport,FR,large_airport,False
TU,Tuesday,Tuesday,January,January,10.9,RS,large_airport,TN,large_airport,False
TU,Sunday,Sunday,August,August,7.5,TN,large_airport,BE,large_airport,False
TU,Saturday,Saturday,March,March,8.8,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,May,May,10.6,MA,large_airport,TN,large_airport,False
TU,Friday,Friday,March,March,10.5,IT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,October,October,16.4,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,September,September,11.0,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,October,October,10.8,ES,large_airport,TN,large_airport,False
TU,Saturday,Saturday,July,July,14.9,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,February,February,8.3,TN,large_airport,IT,large_airport,False
TU,Monday,Monday,March,March,13.2,TN,large_airport,FR,medium_airport,False
TU,Sunday,Sunday,November,November,10.5,IT,large_airport,TN,large_airport,False
TU,Thursday,Thursday,August,August,7.1,TN,large_airport,EG,large_airport,False
TU,Thursday,Thursday,July,July,14.2,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,January,January,19.6,TR,large_airport,TN,large_airport,False
UG,Monday,Monday,February,February,9.8,IT,large_airport,TN,large_airport,False
TU,Monday,Monday,May,May,11.3,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,January,January,17.8,MA,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,July,July,7.1,TN,large_airport,TR,large_airport,False
TU,Monday,Monday,October,October,14.5,TN,large_airport,TN,large_airport,True
TU,Friday,Friday,October,October,10.6,MA,large_airport,TN,large_airport,False
TU,Monday,Monday,August,August,14.2,TN,large_airport,ES,large_airport,False
TU,Friday,Friday,September,September,8.1,TN,large_airport,ES,large_airport,False
TU,Thursday,Thursday,March,March,10.5,DE,large_airport,TN,large_airport,False
TU,Thursday,Thursday,November,November,18.5,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,October,October,14.2,TN,large_airport,FR,large_airport,False
D4,Friday,Friday,August,August,13.5,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,March,March,16.0,TN,large_airport,TR,large_airport,False
TU,Friday,Friday,August,August,5.3,TN,medium_airport,FR,large_airport,False
TU,Tuesday,Tuesday,July,July,16.2,DZ,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,August,August,11.2,CH,large_airport,TN,large_airport,False
TU,Monday,Monday,November,November,9.8,ES,large_airport,TN,large_airport,False
TU,Thursday,Thursday,September,September,13.8,TN,large_airport,DZ,large_airport,False
TU,Friday,Friday,December,December,8.3,TN,large_airport,IT,large_airport,False
TU,Tuesday,Tuesday,August,August,19.8,ML,large_airport,SN,medium_airport,False
TU,Thursday,Thursday,July,July,19.7,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,May,May,14.2,TN,large_airport,ES,large_airport,False
TU,Friday,Friday,July,July,9.2,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,April,April,6.2,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,February,February,20.2,TR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,April,April,6.9,TN,large_airport,DE,large_airport,False
TU,Wednesday,Wednesday,May,May,12.8,TN,large_airport,ES,large_airport,False
TU,Sunday,Sunday,December,December,5.8,TN,medium_airport,DE,large_airport,False
TU,Thursday,Thursday,August,August,21.6,TN,medium_airport,RU,large_airport,False
TU,Saturday,Saturday,March,March,6.0,TN,medium_airport,FR,large_airport,False
TU,Tuesday,Tuesday,June,June,4.4,TN,medium_airport,DE,large_airport,False
TU,Saturday,Saturday,May,May,16.2,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,June,June,17.8,TN,medium_airport,RU,large_airport,False
TU,Sunday,Sunday,July,July,11.8,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,April,April,13.8,TN,large_airport,DZ,large_airport,False
TU,Sunday,Sunday,January,January,7.7,TN,large_airport,IT,large_airport,False
TU,Friday,Friday,April,April,16.6,IT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,November,November,11.6,LB,large_airport,TN,large_airport,False
TU,Thursday,Thursday,July,July,14.3,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,September,September,15.2,DE,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,October,October,14.8,TN,medium_airport,CH,large_airport,False
GJ,Sunday,Sunday,July,July,13.8,TN,medium_airport,DE,large_airport,False
TU,Wednesday,Wednesday,November,November,16.5,TN,large_airport,CI,medium_airport,False
TU,Thursday,Thursday,July,July,18.8,MA,large_airport,TN,large_airport,False
TU,Friday,Friday,August,August,10.2,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,May,May,16.2,CH,large_airport,TN,large_airport,False
TU,Saturday,Saturday,November,November,14.2,TN,medium_airport,DE,large_airport,False
TU,Sunday,Sunday,November,November,10.5,FR,medium_airport,TN,large_airport,False
TU,Monday,Monday,December,December,18.6,FR,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,May,May,15.9,TN,large_airport,TR,large_airport,False
TU,Saturday,Saturday,June,June,12.7,TN,large_airport,TN,medium_airport,True
